Title,Links,VideoLink,ScrapedData
HUGE SKIMS HAUL | I SPENT OVER $700 ON SKIMS| BI-ANNUAL SALE,"https://skims.com/products/soft-lounge-long-sleeve-dress-onyx?variant=39660604129412&glCountry=US&glCurrency=USD&utm_source=google&utm_medium=cpc&utm_campaign=US_PMax_Brand_Dresses_XX&utm_term=&utm_content=&gad_source=1&gclid=Cj0KCQiAsvWrBhC0ARIsAO4E6f9Oc9lHjdHPSm0XZ0uU1RDcd7M5HAUQEjKV1B5IH-uzos3ydxOXnFsaAmVqEALw_wcB
https://skims.com/products/soft-lounge-slip-dress-onyx?variant=39364284940420&glCountry=US&glCurrency=USD&utm_source=google&utm_medium=cpc&utm_campaign=US_PMax_Brand_Dresses_XX&utm_term=&utm_content=&gad_source=1&gclid=Cj0KCQiAsvWrBhC0ARIsAO4E6f-dI7KFuMhuAkL_dplkgKN_A5ZWxQS5dNLIJrrRD6RasE2K5o0YGHUaAs1cEALw_wcB
https://skims.com/products/fits-everybody-scoop-bralette-onyx
https://skims.com/products/boyfriend-fleece-short-ash
https://skims.com/products/fits-everybody-legging-onyx
https://skims.com/products/fits-everybody-tube-top-onyx?variant=41435647377540&utm_source=google&utm_medium=cpc&utm_campaign=US_DSA_NonBrand_Clothing_XX&utm_term=&utm_content=DSA%20-%20NonBrand%20-%20Clothing%20-%20General&gad_source=1&gclid=Cj0KCQiAsvWrBhC0ARIsAO4E6f93uIPViP0VcT51BsZTTyH8o24h_FCsKYMnJwD9xo8ydjzzcojFS0gaAjB_EALw_wcB
https://skims.com/products/fits-everybody-plunge-bodysuit-onyx
https://skims.com/products/fits-everybody-zip-bodysuit-neon-orchid
https://skims.com/products/fits-everybody-t-shirt-mica
https://skims.com/products/soft-smoothing-seamless-long-sleeve-t-shirt-cocoa
https://skims.com/products/fits-everybody-long-sleeve-t-shirt-mica
https://skims.com/products/fits-everybody-crew-neck-long-sleeve-dress-onyx?variant=40203979784324&utm_source=google&utm_medium=cpc&utm_campaign=US_DSA_NonBrand_Clothing_XX&utm_term=&utm_content=DSA%20-%20NonBrand%20-%20Clothing%20-%20General&gad_source=1&gclid=Cj0KCQiAsvWrBhC0ARIsAO4E6f_ju8C2vfAy_swFztzd--wuQQg4TaIJh8itKVXu6mv73ldw9K_zuRUaAv1hEALw_wcB
https://skims.com/products/soft-lounge-long-sleeve-keyhole-dress-slate
https://uppbeat.io/t/fe77a/lucidity",https://www.youtube.com/watch?v=Fc8uSovM7KM,"{'item': 'Soft Lounge Long Sleeve Dress Onyx', 'modal': '91', 'spandex': '9'}
{'item': 'Soft Lounge Slip Dress Onyx', 'modal': '91', 'spandex': '9'}
{'item': 'Fits Everybody Scoop Bralette Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'No Data', 'url': 'https://skims.com/products/boyfriend-fleece-short-ash'}
{'item': 'Fits Everybody Legging Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody Tube Top Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody Plunge Bodysuit Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'No Data', 'url': 'https://skims.com/products/fits-everybody-zip-bodysuit-neon-orchid'}
{'item': 'Fits Everybody T Shirt Mica', 'polyamide': '76', 'elastane': '24'}
{'item': 'Soft Smoothing Seamless Long Sleeve T Shirt Cocoa', 'nylon': '93', 'spandex': '7'}
{'item': 'Fits Everybody Long Sleeve T Shirt Mica', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody Crew Neck Long Sleeve Dress Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'No Data', 'url': 'https://skims.com/products/soft-lounge-long-sleeve-keyhole-dress-slate'}
{'item': 'Unsupported URL', 'url': 'https://uppbeat.io/t/fe77a/lucidity'}
"
Skims Try-on Haul &amp; Review | *New In* March Collection Drop,"https://skims.com/products/new-vintage-cropped-raglan-t-shirt-cherry-blossom
https://www.nordstrom.com/s/skims-new-vintage-crop-raglan-t-shirt-regular-plus/7200371?country=US&currency=USD&utm_content=35476728844&utm_term=pla-70094834033&utm_channel=low_nd_shopping_lia&utm_source=google&utm_campaign=664982305&adpos=&creative=140942540136&device=c&matchtype=&network=g&acctid=21700000001689570&dskeywordid=92700049880642512&lid=92700049880642512&ds_s_kwgid=58700005465929516&ds_s_inventory_feed_id=97700000007631122&dsproductgroupid=70094834033&product_id=8154288&merchid=1243147&prodctry=US&prodlang=en&channel=local&storeid=340&locationid=9061104&targetid=pla-70094834033&campaignid=664982305&adgroupid=35476728844&gad_source=1&gclid=EAIaIQobChMIvPjyy-ryhAMVBQitBh0OUQmJEAQYFyABEgL_mfD_BwE&gclsrc=aw.ds",https://www.youtube.com/watch?v=VJQWNVVCk6Y,"{'item': 'New Vintage Cropped Raglan T Shirt Cherry Blossom', 'cotton': '92', 'spandex': '8'}
{'item': 'Unsupported URL', 'url': 'https://www.nordstrom.com/s/skims-new-vintage-crop-raglan-t-shirt-regular-plus/7200371?country=US&currency=USD&utm_content=35476728844&utm_term=pla-70094834033&utm_channel=low_nd_shopping_lia&utm_source=google&utm_campaign=664982305&adpos=&creative=140942540136&device=c&matchtype=&network=g&acctid=21700000001689570&dskeywordid=92700049880642512&lid=92700049880642512&ds_s_kwgid=58700005465929516&ds_s_inventory_feed_id=97700000007631122&dsproductgroupid=70094834033&product_id=8154288&merchid=1243147&prodctry=US&prodlang=en&channel=local&storeid=340&locationid=9061104&targetid=pla-70094834033&campaignid=664982305&adgroupid=35476728844&gad_source=1&gclid=EAIaIQobChMIvPjyy-ryhAMVBQitBh0OUQmJEAQYFyABEgL_mfD_BwE&gclsrc=aw.ds'}
"
"SWAROVSKI X SKIMS UNBOXING, REVIEW, QUALITY, SIZING, THOUGHTS | TRYING SKIMS FOR THE FIRST TIME","https://amzn.to/3W0FfFp
https://amzn.to/3WjiHze
https://amzn.to/3HG2RdP
https://www.epidemicsound.com/referral/8xopph/",https://www.youtube.com/watch?v=6ALLMTOth-Q,"{'item': 'Unsupported URL', 'url': 'https://amzn.to/3W0FfFp'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3WjiHze'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3HG2RdP'}
{'item': 'Unsupported URL', 'url': 'https://www.epidemicsound.com/referral/8xopph/'}
"
HAUL SKIMS la marca de FAJAS de Kim Kardashian... y el SUJETADOR INVISIBLE!! | Pretty and Olé,"https://bit.ly/49iugOm
https://skims.com/products/cotton-rib-long-sleeve-henley-army-multi
https://skims.com/products/cotton-rib-boxer-army-multi
https://skims.com/products/everyday-sculpt-high-waisted-mid-thigh-short-jasper
https://skims.com/products/smoothing-intimates-unlined-full-coverage-bra-cocoa
https://skims.com/products/fits-everybody-long-sleeve-t-shirt-sienna
https://skims.com/products/fits-everybody-crew-neck-long-sleeve-dress-onyx
https://skims.com/products/stretch-mens-brief-desert
https://bit.ly/3oigPoT
https://prettyandole.com",https://www.youtube.com/watch?v=RNjQb9l2f3A,"{'item': 'Unsupported URL', 'url': 'https://bit.ly/49iugOm'}
{'item': 'No Data', 'url': 'https://skims.com/products/cotton-rib-long-sleeve-henley-army-multi'}
{'item': 'Cotton Rib Boxer Army Multi', 'cotton': '95', 'spandex': '5'}
{'item': 'No Data', 'url': 'https://skims.com/products/everyday-sculpt-high-waisted-mid-thigh-short-jasper'}
{'item': 'Smoothing Intimates Unlined Full Coverage Bra Cocoa', 'nylon': '65', 'elastane': '35'}
{'item': 'Fits Everybody Long Sleeve T Shirt Sienna', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody Crew Neck Long Sleeve Dress Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'Stretch Mens Brief Desert', 'modal': '91', 'elastane': '9'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3oigPoT'}
{'item': 'Unsupported URL', 'url': 'https://prettyandole.com'}
"
Skims Haul | Try-On | First Impressions | HONEST Review - Winter Sale! #skims #skimshaul,"https://amzn.to/42aGBRA
https://amzn.to/3OhxWqR
https://amzn.to/3JzXyvs
https://amzn.to/3C0LAtk
https://amzn.to/3dsfNHq
https://amzn.to/3vXQB1P
https://amzn.to/3doAKmq
https://amzn.to/3ItJByJ
https://amzn.to/3",https://www.youtube.com/watch?v=9Gb-NWLlWwA,"{'item': 'Unsupported URL', 'url': 'https://amzn.to/42aGBRA'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3OhxWqR'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3JzXyvs'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3C0LAtk'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3dsfNHq'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3vXQB1P'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3doAKmq'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3ItJByJ'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3'}
"
$700 Skims New Waffle Collection + Holiday Must Haves| Lounge Wear Try On Haul,"https://liketk.it/4ojnZ
https://liketk.it/4ojnZ
https://liketk.it/4ojq4
https://liketk.it/4ojqD
https://liketk.it/4ojqD
https://liketk.it/4ojqD
https://liketk.it/4ojrb
https://liketk.it/4ojrb
https://liketk.it/4ojtm
https://liketk.it/4ojtX
https://liketk.it/4ojtX
https://liketk.it/4ojtX
https://liketk.it/4o5Ze
https://liketk.it/4n6jY
https://liketk.it/4mJqU
https://www.slfitclub.com/
http://www.StephanieLauerFitness.com
http://www.Instagram.com/Stephanielau...
http://LIKEtoKNOW.it/Stephanie_Lauer
https://www.amazon.com/shop/stephanielauer.fitnesse",https://www.youtube.com/watch?v=rxG9cJvXjTA,"{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojnZ'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojnZ'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojq4'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojqD'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojqD'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojqD'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojrb'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojrb'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojtm'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojtX'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojtX'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4ojtX'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4o5Ze'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4n6jY'}
{'item': 'Unsupported URL', 'url': 'https://liketk.it/4mJqU'}
{'item': 'Unsupported URL', 'url': 'https://www.slfitclub.com/'}
{'item': 'No Data', 'url': 'http://www.StephanieLauerFitness.com'}
{'item': 'Unsupported URL', 'url': 'http://www.Instagram.com/Stephanielau...'}
{'item': 'Unsupported URL', 'url': 'http://LIKEtoKNOW.it/Stephanie_Lauer'}
{'item': 'Unsupported URL', 'url': 'https://www.amazon.com/shop/stephanielauer.fitnesse'}
"
I SPENT $2000 ON THE SKIMS X SWAROVSKI COLLAB! BRUTALLY HONEST REVIEW!,"https://rstyle.me/+HBF4oWN4_w8RzGxXu1_EWw
https://rstyle.me/+Ga1Lr7YFHfSyPg9QkwbU5A
https://rstyle.me/+4E-Ztj21DjqxD-26lBArLQ
https://rstyle.me/+0FiUq_9tnnEqYbwaOK9wuw
https://rstyle.me/+Hd8UKSca6d9ybENbIY3YEQ
https://rstyle.me/+uNsXTU6B8RkBSsCCLQJl3A
https://rstyle.me/+jSOU39mzsu3bqb-Nz3zSyA
http://bit.ly/347ibt3
http://bit.ly/369VnKW
http://bit.ly/2qOstQw
https://bit.ly/3b4nmgy
https://bit.ly/3b3t2ak
https://goo.gl/15jMGl",https://www.youtube.com/watch?v=Q-V-M9se7y4,"{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+HBF4oWN4_w8RzGxXu1_EWw'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+Ga1Lr7YFHfSyPg9QkwbU5A'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+4E-Ztj21DjqxD-26lBArLQ'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+0FiUq_9tnnEqYbwaOK9wuw'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+Hd8UKSca6d9ybENbIY3YEQ'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+uNsXTU6B8RkBSsCCLQJl3A'}
{'item': 'Unsupported URL', 'url': 'https://rstyle.me/+jSOU39mzsu3bqb-Nz3zSyA'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/347ibt3'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/369VnKW'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2qOstQw'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3b4nmgy'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3b3t2ak'}
{'item': 'Unsupported URL', 'url': 'https://goo.gl/15jMGl'}
"
SKIMS TRY ON HAUL AND MUST HAVES!|Briana Monique’,"https://skims.com/collections/soft-smoothing-seamless
https://skims.com/products/fits-everybody-push-up-bra-cocoa
https://skims.com/products/fits-everybody-dipped-front-thong-cocoa
https://skims.com/products/fits-everybody-t-shirt-bra-sienna
https://skims.com/products/fits-everybody-full-brief-sienna
https://skims.com/products/fits-everybody-triangle-bralette-onyx
https://skims.com/products/fits-everybody-high-waisted-thong-onyx
https://skims.com/products/fits-everybody-high-neck-bodysuit-bronze
https://skims.com/products/fits-everybody-cami-bodysuit-cocoa
https://skims.com/products/cotton-plunge-bralette-bone
https://skims.com/products/cotton-rib-boxer-bone
https://skims.com/products/cotton-jersey-t-shirt-marble
https://skims.com/products/cotton-jersey-long-sleeve-t-shirt-bone
https://skims.com/products/cotton-jersey-boy-short-bone
https://skims.com/products/soft-smoothing-bralette-cocoa
https://skims.com/products/soft-smoothing-t-shirt-cocoa
https://skims.com/products/soft-smoothing-long-sleeve-t-shirt-cocoa
https://skims.com/products/soft-smoothing-short-cocoa
https://skims.com/products/essential-scoop-neck-bodysuit-sienna
https://skims.com/products/long-sleeve-crew-neck-thong-bodysuit-onyx",https://www.youtube.com/watch?v=PB84OXGcxUw,"{'item': 'No Data', 'url': 'https://skims.com/collections/soft-smoothing-seamless'}
{'item': 'Fits Everybody Push Up Bra Cocoa', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody Dipped Front Thong Cocoa', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody T Shirt Bra Sienna', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody Full Brief Sienna', 'cotton gusset': 'Hits At Natural Waist, Full Back, No Cut Finishing Helps To Prevent Digging, 100'}
{'item': 'Fits Everybody Triangle Bralette Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody High Waisted Thong Onyx', 'cotton gusset, no cut finishing helps to prevent digging': 'High-Waist Thong, Thong Back For No Visible Panty Lines, 100'}
{'item': 'Fits Everybody High Neck Bodysuit Bronze', 'cotton gusset, snap closure': 'High Neck (Front And Back), Fabric Double Layered, Sporty Neckline, High Cut Leg Opening, Thong Back Remains Invisible Under Clothing, 100'}
{'item': 'Fits Everybody Cami Bodysuit Cocoa', 'cotton gusset, snap closure': 'Fabric Double Layered, Wide Scoop Neckline, Fully Adjustable Straps, High-Cut Leg Opening, Thong Lowback (Slightscoop), 100'}
{'item': 'Cotton Plunge Bralette Bone', 'cotton': 'Light Cotton Jersey: 96', 'spandex': '4'}
{'item': 'Cotton Rib Boxer Bone', 'cotton': 'Cotton Rib Jersey: 95', 'spandex': '5'}
{'item': 'Cotton Jersey T Shirt Marble', 'cotton': '90', 'spandex': '10'}
{'item': 'Cotton Jersey Long Sleeve T Shirt Bone', 'cotton': '90', 'spandex': '10'}
{'item': 'Cotton Jersey Boy Short Bone', 'cotton jersey gusset, lining, special pickstitch on waist and leg opening for added design detail, 2” inseam for all sizes': 'Hits Just Below Natural Waist, Full Cut And Coverage, 100'}
{'item': 'Soft Smoothing Bralette Cocoa', 'nylon': '93', 'spandex': '7'}
{'item': 'Soft Smoothing T Shirt Cocoa', 'nylon': '93', 'spandex': '7'}
{'item': 'No Data', 'url': 'https://skims.com/products/soft-smoothing-long-sleeve-t-shirt-cocoa'}
{'item': 'Soft Smoothing Short Cocoa', 'nylon': '93', 'spandex': '7'}
{'item': 'Essential Scoop Neck Bodysuit Sienna', 'nylon': '95', 'spandex': '5'}
{'item': 'No Data', 'url': 'https://skims.com/products/long-sleeve-crew-neck-thong-bodysuit-onyx'}
"
"$1,000 SKIMS try-on haul *unsponsored* | valentine&#39;s day edition","https://skims.com/products/soft-lounge-long-slip-dress-onyx
https://skims.com/products/fits-everybody-wrap-long-slip-dress-onyx
https://skims.com/products/woven-shine-lace-long-dress-onyx
https://skims.com/products/fits-everybody-picot-trim-off-the-shoulder-onesie-ruby
https://skims.com/products/soft-lounge-scoop-onesie-cherry-blossom-print
https://skims.com/products/cotton-rib-plunge-bralette-bubble-gum
https://skims.com/products/cotton-rib-boxer-bubble-gum
https://skims.com/products/boyfriend-t-shirt-cherry-blossom
https://skims.com/products/cotton-fleece-classic-hoodie-cherry-blossom",https://www.youtube.com/watch?v=H4QfKISjwgQ,"{'item': 'Soft Lounge Long Slip Dress Onyx', 'modal': '91', 'spandex': '9'}
{'item': 'Fits Everybody Wrap Long Slip Dress Onyx', 'polyamide': '76', 'elastane': '24'}
{'item': 'Woven Shine Lace Long Dress Onyx', 'polyester': '92', 'spandex': '8'}
{'item': 'Fits Everybody Picot Trim Off The Shoulder Onesie Ruby', 'polyamide': '76', 'elastane': '24'}
{'item': 'Soft Lounge Scoop Onesie Cherry Blossom Print', 'modal': '91', 'spandex': '9'}
{'item': 'Cotton Rib Plunge Bralette Bubble Gum', 'cotton': 'Light Cotton Jersey: 96', 'spandex': '4'}
{'item': 'Cotton Rib Boxer Bubble Gum', 'cotton': 'Cotton Rib Jersey: 95', 'spandex': '5'}
{'item': 'Boyfriend T Shirt Cherry Blossom', 'cotton': '47', 'modal': '48', 'spandex': '5'}
{'item': 'Cotton Fleece Classic Hoodie Cherry Blossom', 'cotton': '70', 'polyester': '30'}
"
"HUGE SKIMS HAUL | SWAROVSKI, PETITE, MEN’S &amp; MORE | Advice Boutique","https://glnk.io/no9l/advice-boutique
https://glnk.io/zm4x/sarahbcbc153
https://knowbeauty.com/?rfsn=7485471.e05977
https://youtu.be/4Z_O7JkTw2Y
https://youtu.be/yBl1SaFsdkQ?si=Dirq__bRmSQ1zs0X
https://skims.com/products/swarovski-x-skims-cotton-rib-plunge-bralette-marble
https://skims.com/products/swarovski-x-skims-cotton-rib-high-waisted-brief-marble
https://skims.com/products/soft-lounge-petite-long-sleeve-dress-onyx
https://skims.com/products/soft-lounge-boxer-marble
https://skims.com/products/fits-everybody-t-shirt-clay
https://skims.com/products/fits-everybody-scoop-bralette-oxide
https://skims.com/products/everyday-ankle-sock-umber
https://skims.com/products/jersey-lounge-mens-oversized-t-shirt-ash
https://skims.com/products/jersey-lounge-mens-relaxed-straight-leg-pant-ash",https://www.youtube.com/watch?v=RncI2Kj7E1s,"{'item': 'Unsupported URL', 'url': 'https://glnk.io/no9l/advice-boutique'}
{'item': 'Unsupported URL', 'url': 'https://glnk.io/zm4x/sarahbcbc153'}
{'item': 'Unsupported URL', 'url': 'https://knowbeauty.com/?rfsn=7485471.e05977'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/4Z_O7JkTw2Y'}
{'item': 'Unsupported URL', 'url': 'https://youtu.be/yBl1SaFsdkQ?si=Dirq__bRmSQ1zs0X'}
{'item': 'No Data', 'url': 'https://skims.com/products/swarovski-x-skims-cotton-rib-plunge-bralette-marble'}
{'item': 'No Data', 'url': 'https://skims.com/products/swarovski-x-skims-cotton-rib-high-waisted-brief-marble'}
{'item': 'Soft Lounge Petite Long Sleeve Dress Onyx', 'modal': '91', 'spandex': '9'}
{'item': 'Soft Lounge Boxer Marble', 'modal': '91', 'spandex': '9'}
{'item': 'Fits Everybody T Shirt Clay', 'polyamide': '76', 'elastane': '24'}
{'item': 'Fits Everybody Scoop Bralette Oxide', 'polyamide': '76', 'elastane': '24'}
{'item': 'Everyday Ankle Sock Umber', 'polyester': '75', 'polyamide': '22', 'spandex': '3'}
{'item': 'Jersey Lounge Mens Oversized T Shirt Ash', 'cotton': '46', 'rayon': '46', 'spandex': '8'}
{'item': 'Jersey Lounge Mens Relaxed Straight Leg Pant Ash', 'cotton': '46', 'rayon': '46', 'spandex': '8'}
"
