Title,Links,VideoLink,ScrapedData
HUGE SHEIN MIDSIZE SPRING HAUL 2024 - Vacation/Spring/Summer Outfits,"https://bit.ly/3vWbA8e
https://bit.ly/3TUp7p7
https://bit.ly/4ajcSJz(XL
https://bit.ly/3TUTzz4
https://bit.ly/4cMr3s9
https://bit.ly/43QGStQ
https://bit.ly/3vCwQjx
https://bit.ly/43PoBx9(XL
https://onlinemenu.my.canva.site/jasmine-clarity-studio",https://www.youtube.com/watch?v=HIXMm9JaQkk,"{'item': 'SHEIN EZwear Summer High Waist Straight Leg Jeans', 'cotton': '90', 'polyester': '7', 'viscose': '3'}
{'item': 'DAZY Zip Up Drawstring Hem Drop Shoulder Sweatshirt', 'polyester': '100'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/4ajcSJz(XL'}
{'item': 'No Data', 'url': 'https://bit.ly/3TUTzz4'}
{'item': 'Mini Minimalist Square Bag With Coin Purse', 'polyester': '100'}
{'item': 'Yoga Basic Ribbed Knit Wideband Waist Sports Set', 'polyamide': '92', 'elastane': '8'}
{'item': 'No Data', 'url': 'https://bit.ly/3vCwQjx'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/43PoBx9(XL'}
{'item': 'Unsupported URL', 'url': 'https://onlinemenu.my.canva.site/jasmine-clarity-studio'}
"
SHEIN Home Hacks #shein #sheinhaul #shorts,"https://bit.ly/4aK9wPD
https://bit.ly/3xpaUy
https://bit.ly/4a0mmfP
https://bit.ly/4anumVil
https://bit.ly/43RXams
https://bit.ly/3U6|74V
https://bit.ly/4amWaJI
https://bit.ly/3PRCSU6
https://bit.ly/3JevqP2
https://bit.ly/3vHRBtY",https://www.youtube.com/watch?v=NFDq_zFTa2w,"{'item': 'No Data', 'url': 'https://bit.ly/4aK9wPD'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3xpaUy'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/4a0mmfP'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/4anumVil'}
{'item': 'No Data', 'url': 'https://bit.ly/43RXams'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3U6|74V'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/4amWaJI'}
{'item': 'No Data', 'url': 'https://bit.ly/3PRCSU6'}
{'item': 'No Data', 'url': 'https://bit.ly/3JevqP2'}
{'item': 'No Data', 'url': 'https://bit.ly/3vHRBtY'}
"
Haul Shein 2024 🌴 Ropa Bonita y Comoda Para el Verano 🌴☀️| Nady,"https://shein.top/vr08o2i
https://shein.top/qz0ci5y
https://shein.top/gq7i4gs
https://shein.top/hs8v8ex
https://shein.top/gq7i3g1
https://shein.top/8s3g65g
https://shein.top/hs8v6ay
https://shein.top/pwyznup",https://www.youtube.com/watch?v=BxT5v7zXxVk,"{'item': ""SHEIN Slayr Women's Butterfly & Letter Print Drop Shoulder T-Shirt And Cycling Shorts Set"", 'polyester': '100'}
{'item': 'No Data', 'url': 'https://shein.top/qz0ci5y'}
{'item': ""SHEIN VCAY Women's Off Shoulder Vacation Dress"", 'polyester': '97', 'elastane': '3'}
{'item': ""SHEIN Privé Women's Off-Shoulder Lace Patchwork Maxi Dress With Ruffle Trim"", 'polyester': '100'}
{'item': ""SHEIN Privé Ladies' Off-Shoulder Long-Sleeved Blouse With Ruffle Hem"", 'polyester': '100'}
{'item': 'SHEIN Frenchy Floral Print Ruffled Hem Blouse', 'polyester': '100'}
{'item': ""SHEIN Tween Boys' Loose Fit Color Block Sports Vest And Shorts Set"", 'polyester': '100'}
{'item': ""SHEIN Tween Boys' Loose Fit Color Block Soccer Pattern Round Neck Short Raglan Sleeve T-Shirt"", 'polyester': '95', 'elastane': '5'}
"
"COMPRINHAS NA SHEIN, MELHOR MARCA DE LOOKS FIT, PROVANDO TUDO, REVIEW SINCERO E CONJUNTO ACADEMIA!","https://shein.top/iu840iv
https://shein.top/77t59q9
https://shein.top/9ngmowp
https://shein.top/e8udbid
https://shein.top/e8udh55
https://shein.top/nflut7g
https://amzn.to/3C0Thfl
https://www.repassa.com.br/vitrine/ni...",https://www.youtube.com/watch?v=iI4hLLAtB6s,"{'item': 'Unsupported URL', 'url': 'https://shein.top/iu840iv'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/77t59q9'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/9ngmowp'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/e8udbid'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/e8udh55'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/nflut7g'}
{'item': 'Unsupported URL', 'url': 'https://amzn.to/3C0Thfl'}
{'item': 'Unsupported URL', 'url': 'https://www.repassa.com.br/vitrine/ni...'}
"
Night Suit Haul #afordable #trending #shein #viral #shopping,"https://m.shein.com/ar-en/Geometric-Printed-Short-Sleeve-Top-And-Flare-Pants-Pajama-Set-p-31505665.html
https://m.shein.com/ar-en/Letter-Cartoon-Graphic-PJ-Set-p-24104368.html
https://m.shein.com/ar-en/Letter-Cartoon-Graphic-PJ-Set-p-24104368.html
https://m.shein.com/ar-en/Cartoon-Flamingo-Print-Short-Sleeve-Top-And-Loose-Pants-Pajama-Set-p-25414357.html
https://m.shein.com/ar-en/2pcs-Leopard-Print-Heart-Pattern-Short-Sleeve-T-shirt-And-Long-Pants-Homewear-Set-p-25740919.html
https://m.shein.com/ar-en/Women-S-Milk-Silk-Cartoon-Panda-Printed-Sleep-Dress-p-27235376.html
https://m.shein.com/ar-en/Women-s-Letter-Print-Sleep-Dress-p-25958325.html
https://m.shein.com/ar-en/Women-S-Digital-Print-Milk-Silk-Nightgown-p-27425092.html",https://www.youtube.com/watch?v=okd4gpJVd40,"{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/Geometric-Printed-Short-Sleeve-Top-And-Flare-Pants-Pajama-Set-p-31505665.html'}
{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/Letter-Cartoon-Graphic-PJ-Set-p-24104368.html'}
{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/Letter-Cartoon-Graphic-PJ-Set-p-24104368.html'}
{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/Cartoon-Flamingo-Print-Short-Sleeve-Top-And-Loose-Pants-Pajama-Set-p-25414357.html'}
{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/2pcs-Leopard-Print-Heart-Pattern-Short-Sleeve-T-shirt-And-Long-Pants-Homewear-Set-p-25740919.html'}
{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/Women-S-Milk-Silk-Cartoon-Panda-Printed-Sleep-Dress-p-27235376.html'}
{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/Women-s-Letter-Print-Sleep-Dress-p-25958325.html'}
{'item': 'No Data', 'url': 'https://m.shein.com/ar-en/Women-S-Digital-Print-Milk-Silk-Nightgown-p-27425092.html'}
"
"SHEIN HAUL 🌷 spring transitional, coupon code included 🌼","https://shein.top/dqogfam
https://shein.top/saxtf0c
https://shein.top/ritofoe
https://shein.top/rnsahr0
https://shein.top/npk2m4k
https://shein.top/rnsagp1
https://shein.top/g46bxfz
https://shein.top/5c13ua9
https://shein.top/dvn2en3
https://shein.top/eisl9lb
https://shein.top/95apnzg
https://shein.top/rnsagni
https://shein.top/npk2nxf
https://shein.top/dvn2h0t
https://www.vinted.co.uk/member/63425975-harleigh-faye",https://www.youtube.com/watch?v=CwwPzQBMB40,"{'item': 'SHEIN EZwear Turtleneck Ribbed Knit Sweater Vest', 'viscose': '50.7', 'polyester': '28.6', 'polyamide': '20.7'}
{'item': 'SHEIN EZwear Raw Hem Denim Shorts', 'cotton': '88', 'polyester': '7', 'viscose': '5'}
{'item': 'SHEIN ICON Buckle Detail Asymmetrical Hem Denim Tube Top', 'cotton': '63', 'polyester': '27', 'lyocell': '8', 'elastane': '2'}
{'item': 'SHEIN Privé Allover Print One Shoulder Plisse Belted Romper', 'polyester': '100'}
{'item': 'SHEIN Essnce Teddy Lined Zip Up PU Leather Moto Jacket', 'polyester': '100'}
{'item': 'SHEIN PETITE Drawstring Waist Solid Joggers Wide Leg Trousers', 'polyester': '89', 'viscose': '11'}
{'item': 'SHEIN PETITE High Waist Straight Leg Jeans', 'cotton': '60', 'polyester': '27', 'lyocell': '10', 'viscose': '3'}
{'item': ""Simplee Women's Stand Collar Patchwork Lace Flare Sleeve Jumpsuit"", 'polyester': '100'}
{'item': 'SHEIN PETITE Flap Pocket Side Cargo Jeans', 'cotton': '100'}
{'item': 'SHEIN Essnce 3pcs Contrast Binding Cami Top', 'polyester': '92', 'elastane': '8'}
{'item': 'SHEIN Privé Scoop Neck Flare Sleeve Sweater', 'polyester': '100'}
{'item': ""SHEIN BAE Women's Solid Color Textured Knit One Shoulder Irregular Hem Flare Sleeve Top"", 'polyester': '90', 'elastane': '10'}
{'item': ""SHEIN EZwear Women's Double Breasted Woolen Coat With Pointed Lapel"", 'polyester': '100'}
{'item': 'Solid Color Plush Jacket With Large Lapel Collar', 'polyester': '100'}
{'item': 'Unsupported URL', 'url': 'https://www.vinted.co.uk/member/63425975-harleigh-faye'}
"
HAUL 🌸 SHEIN 🌸 ABRIL 2024 // FMILIABOMBONASO,"https://shein.top/5imxz1s
https://shein.top/lx1suy8
https://shein.top/apio50q
https://shein.top/5imxzu6
https://shein.top/cqabi7h
https://shein.top/fawewwp
https://shein.top/gas65f0
https://shein.top/hbo2316
https://shein.top/ohnwah6
https://shein.top/epefi3z
https://shein.top/hbo23qs
https://shein.top/ohnwdly
https://m.shein.com/es/
https://www.disfrutabox.com",https://www.youtube.com/watch?v=oFXSGZPpzag,"{'item': 'Unsupported URL', 'url': 'https://shein.top/5imxz1s'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/lx1suy8'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/apio50q'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/5imxzu6'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/cqabi7h'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/fawewwp'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/gas65f0'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/hbo2316'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ohnwah6'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/epefi3z'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/hbo23qs'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/ohnwdly'}
{'item': 'No Data', 'url': 'https://m.shein.com/es/'}
{'item': 'Unsupported URL', 'url': 'https://www.disfrutabox.com'}
"
SHEIN:  UNBOXO CON CHRIS L&#39;HAUL FESTA DELLA MAMMA,"http://bit.ly/2gbBGu3
https://www.amazon.it/shop/langolodisaidori
https://shein.top/c84izgt
https://shein.top/kycmyke
https://shein.top/u544evn
https://shein.top/qignsrv
https://shein.top/7mqs5tp
https://shein.top/qignt49
https://shein.top/pgqdgcm
https://shein.top/q09r0ny
https://shein.top/hbp6g5m
https://shein.top/u544c0e
https://shein.top/c84iye8
https://bit.ly/3erNBR0
https://tidd.ly/3ikLAwj
https://bit.ly/3IqZ6Jo
https://bit.ly/3h2XkDx
https://bit.ly/3ldongX
https://tidd.ly/3yxGeTe
https://ystyle.co/f4Cm
https://ystyle.co/kD65
http://bit.ly/2y4ngW3
https://bit.ly/3ew3kyr
https://bit.ly/3dsfsAv
http://bit.ly/1R76zst
https://bit.ly/3ew3kyr
http://bit.ly/2wtGNMk
http://bit.ly/1Ul7o70
http://bit.ly/2yROmxT
http://bit.ly/1Vhmh9D
http://bit.ly/1prtcAJ
http://bit.ly/1pP5zm8
http://bit.ly/1RpEmfP
https://bit.ly/34YhAvH
http://bit.ly/2yiEkJf
http://bit.ly/2yiEkJf
http://bit.ly/2kgFw9C
http://bit.ly/1MqlU5w
http://bit.ly/1prsOlL
http://bit.ly/1WuuJRq
http://bit.ly/2fFO0lI
http://bit.ly/2hHuHg3
http://bit.ly/2xMFo4I
http://bit.ly/1RnJSWA
http://bit.ly/1RpF38N
http://bit.ly/1U9pHfP
http://bit.ly/2NldvL7
http://bit.ly/1TSg84s
http://bit.ly/1U9pM3b
https://bit.ly/34XWzBp
http://bit.ly/1Ukolyn
http://bit.ly/2UeRw8D
http://bit.ly/257rch",https://www.youtube.com/watch?v=Ap0ClSe_-C8,"{'item': 'Unsupported URL', 'url': 'http://bit.ly/2gbBGu3'}
{'item': 'Unsupported URL', 'url': 'https://www.amazon.it/shop/langolodisaidori'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/c84izgt'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/kycmyke'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/u544evn'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/qignsrv'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/7mqs5tp'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/qignt49'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/pgqdgcm'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/q09r0ny'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/hbp6g5m'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/u544c0e'}
{'item': 'Unsupported URL', 'url': 'https://shein.top/c84iye8'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3erNBR0'}
{'item': 'Unsupported URL', 'url': 'https://tidd.ly/3ikLAwj'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3IqZ6Jo'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3h2XkDx'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3ldongX'}
{'item': 'Unsupported URL', 'url': 'https://tidd.ly/3yxGeTe'}
{'item': 'Unsupported URL', 'url': 'https://ystyle.co/f4Cm'}
{'item': 'Unsupported URL', 'url': 'https://ystyle.co/kD65'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2y4ngW3'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3ew3kyr'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3dsfsAv'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1R76zst'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/3ew3kyr'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2wtGNMk'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1Ul7o70'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2yROmxT'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1Vhmh9D'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1prtcAJ'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1pP5zm8'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1RpEmfP'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/34YhAvH'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2yiEkJf'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2yiEkJf'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2kgFw9C'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1MqlU5w'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1prsOlL'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1WuuJRq'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2fFO0lI'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2hHuHg3'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2xMFo4I'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1RnJSWA'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1RpF38N'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1U9pHfP'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2NldvL7'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1TSg84s'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1U9pM3b'}
{'item': 'Unsupported URL', 'url': 'https://bit.ly/34XWzBp'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/1Ukolyn'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/2UeRw8D'}
{'item': 'Unsupported URL', 'url': 'http://bit.ly/257rch'}
"
"💌HAUL de SHEIN {accesorios, daily outfits, gym…}",https://pin.it/1u0l3I0,https://www.youtube.com/watch?v=Wx5NP-vpgvo,"{'item': 'Unsupported URL', 'url': 'https://pin.it/1u0l3I0'}
"
"💌HAUL de SHEIN {accesorios, daily outfits, gym…}",https://pin.it/1u0l3I0,https://www.youtube.com/watch?v=Wx5NP-vpgvo,"{'item': 'Unsupported URL', 'url': 'https://pin.it/1u0l3I0'}
"
